x y z
0.8282870130719556 0.12170442554917049 0.6064233329046855
0.42684454947018213 0.2352864964923106 0.6408158213112423
0.5671795610788464 0.7127059143096534 0.8831459751899919
0.06812695861554019 0.5939676470290514 0.862197943344491
0.4286971170295677 0.8389948183388652 0.9584237797337943
0.8232575085773605 0.0999018709609234 0.6910619651776599
0.07205389904768089 0.5662038442442441 0.9162704826870557
0.7484109168896951 0.15757393563659983 0.8357483205341671
0.8643840277293043 0.024993935339516327 0.21350977173435026
0.9103399546414042 0.24068865867504052 0.25497334905298596
0.7209821562047338 0.9499029142193386 0.67697786553985
0.6607895228145519 0.007012612452590217 0.5807875190836675
0.9610432487131005 0.07719985660243045 0.5272347220556028
0.9859103078524495 0.9089242662280995 0.8741010009359556
0.11480147220720172 0.7109542912793642 0.1990801165206899
0.043844002735539234 0.0791363736651105 0.25413169212839015
0.3711027948453952 0.8172496101282682 0.9292366491248201
0.629552177571814 0.6604671637668442 0.5873333653388008
0.742393660930968 0.24347519988487798 0.9436248005003424
0.3883500007401388 0.30673690144183485 0.5897046043827346
0.9919040254732747 0.43116512917705874 0.4479215646345964
0.2292683349355097 0.7161890062591874 0.6002941962206226
0.19666242579493987 0.5300550224813716 0.8421864869560662
0.6688460827085193 0.005294155189263683 0.8987259038520455
0.6575286703864588 0.9154417049954228 0.7312684908547632
0.46465965306632906 0.9038801166964059 0.36359593297058157
0.4714613305820814 0.39664366501658144 0.5900640072195948
0.2017107122489341 0.6958825193995577 0.7766033860891257
0.09693576413695848 0.8634432043305449 0.738392972596058
0.17184383883431598 0.7080920595549935 0.4890969426155942
0.5742990979159364 0.5067635539177953 0.24159406131724837
0.36016478121247086 0.038434500763864565 0.06332669117574607
0.3337327011810193 0.7186799204654473 0.3840203431033058
0.23838677651392548 0.44777288869164744 0.5184786384954835
0.15188018730451958 0.4630128987038997 0.9413839835167007
0.24472286990205383 0.6994398775876627 0.7437865373970983
0.48330430226120824 0.07771809482565151 0.7869514564115816
0.5959733994828538 0.017038053589276902 0.5241372858347862
0.20443082699047965 0.9913110504159588 0.98335547950524
0.25275595802072737 0.5987451109053535 0.6392080727308418
0.6842973740884968 0.5195045719834869 0.3151585599567185
0.8477047782731869 0.37716442882709156 0.827390188970459
0.016365619841706924 0.3729047730622904 0.5664818909286861
0.4627820535891862 0.4845334201081499 0.102630394838374
0.16458873148760822 0.03495040313023112 0.5262319122961708
0.87039824711708 0.08162656423821801 0.41474285459369564
0.8476179246621224 0.8178262719956806 0.3044741531957167
0.26434846815644064 0.09288799613822818 0.7966217634189825
0.23638822043108765 0.15067608731963744 0.760745498664949
0.9229448964572683 0.11480633335433887 0.9684384810538176
0.639141486497245 0.3262940493620228 0.49250782249261793
0.5745841455528183 0.3693065703068432 0.5268357033137416
0.0257072434293385 0.2700330230291814 0.9338707350042454
0.31745643986105543 0.5021075225325621 0.9560592672351559
0.9899166353285683 0.49541241579897166 0.3987612140546588
0.5724359854230021 0.4018757917055005 0.07571919201020594
0.28349825550478647 0.2465087006732689 0.0014225845286131023
0.08105071196216318 0.9289940761874231 0.9932570783759106
0.6711207688923481 0.9919833205344633 0.21377280753003003
0.7837383212792407 0.25881793003144915 0.3075283701742195
0.22592650464087405 0.977953740356831 0.7331781767438713
0.9369005569999626 0.4938332953870246 0.39691346932971694
0.9135357524169486 0.4351963613780663 0.5389616293349202
0.22448607281468558 0.6158635901858975 0.51688837965206
0.008021840305373229 0.5023704708341925 0.24042566519210518
0.519414200252853 0.41378058320665856 0.12449153425033732
0.9332624661946185 0.5588552621524243 0.791913344131635
0.7869301000257414 0.6530517160624361 0.9084727848589813
0.6770432982438592 0.061887665752529575 0.2054702575367423
0.9530375644634552 0.18940361959698837 0.9753110118234308
0.7608603623079717 0.5735912675053698 0.7958957909008227
0.4434025867001353 0.7971397481738485 0.7197331849095572
0.766140302896562 0.5046449126731375 0.5532742107735018
0.1330369816727941 0.727569535965152 0.47304068953824285
0.47069709196942056 0.2799479517924466 0.2206768853213028
0.07574437610848295 0.0371014978493418 0.43002026624612977
0.06246332279694311 0.9774200476859475 0.5098019520483968
0.9602534654856538 0.19262948294413307 0.25892123667957967
0.3995218583048791 0.7548314958184951 0.3518411130179888
0.733067688504585 0.8222858374132266 0.438834960061096
0.5609259490062058 0.7331316825111011 0.024931256814904712
0.8061980673341178 0.11486244497920628 0.798275907194699
0.7070164997958358 0.07452999157039808 0.4284652666168184
0.49221130675106606 0.9476739721449997 0.9766450687870796
0.741761910395547 0.33677815008912815 0.1802511810257158
0.39936570538904126 0.6906214973089165 0.44952049022617757
0.01754916435020104 0.2470667624797399 0.11397761018367758
0.6181224522822082 0.6897017360059366 0.8877637024383603
0.45718083161611534 0.5358604507692323 0.06514185500498604
0.5959648592285471 0.3841703976463692 0.7146367820916663
0.24112472819123032 0.022308075276049832 0.8922334540534886
0.12188275060206 0.5205207172275438 0.24872399672964252
0.16908031720808891 0.48736747573085626 0.6379810634379616
0.30601787667705305 0.03981484024815285 0.7975417647210357
0.6046636181450245 0.8686028427930589 0.9051546611976605
0.7216384852337059 0.38220734123706146 0.5759831119310128
0.1393855168375442 0.21326595527199044 0.8507882304085047
0.5014019914942099 0.3426090023214422 0.3948887875108701
0.6020111249183878 0.6471728737705208 0.7136406831331108
0.9828105517699587 0.515090106314649 0.6706818818658834
0.8900654387941579 0.6029174643470953 0.36415654060965186
0.8760994577346796 0.6593528079746381 0.5316751232766159
0.9700626392531144 0.1383153193202903 0.04592347054193879
0.4447906353029146 0.7432426865669637 0.6809660517864893
0.7060167106579048 0.6359226737330161 0.35739036530655177
0.3213421766303055 0.45410336383466166 0.845780021154288
0.6925024856591538 0.9911846027653959 0.4158798128706791
0.09727560853949302 0.4628417350960883 0.6830781483613855
0.2536654311487788 0.6407095029694754 0.9424264379582457
0.9881573648685344 0.06360239810073176 0.7804636939936722
0.5447068426854249 0.8741569281797076 0.35586264793513
0.263288062581726 0.4038935983629308 0.9574821723711853
0.5112531255664333 0.46316757539500586 0.21332217121175678
0.9235068903652204 0.7599263887064139 0.5296271731466744
0.8934151768961154 0.12716603476307753 0.01700162663813365
0.5160034453077904 0.22534412179728602 0.30123556786884265
0.09301559253216851 0.6709319183528755 0.3088425116408541
0.9370235395830565 0.8673296278799243 0.8238665263593279
0.6191044761475509 0.25866789740636387 0.8565939066209645
0.179208883633328 0.7041690053851413 0.9787481786718556
0.9973464231758613 0.09571879397502381 0.20177851695876492
0.3621449008892611 0.13724191547211062 0.5736802241178252
0.4812367481112353 0.16437616263793342 0.8044150026898943
0.1584395532959909 0.3193328416602479 0.8401576070544036
0.15911040965701917 0.2594734116663675 0.42960262340193034
0.00295948939678925 0.4372260078426434 0.2545213590341946
0.2787272594590683 0.8388464402550619 0.3479426421533608
0.8763393962542775 0.25653807288104735 0.9007722479177943
0.3733280359060337 0.2685950015305767 0.3060487941554254
0.3735580693771082 0.4467913214821363 0.5122526887370408
0.8963924419598945 0.12283255407060856 0.16751049946951468
0.8973134405338503 0.042094197178169646 0.9052248492608053
0.4434195046605407 0.7772508507096952 0.544481775856527
0.48041820075201724 0.5395456535454465 0.13411595810218835
0.5670507072924629 0.8940332511149384 0.9316228510935581
0.051382609834282444 0.027570857258776282 0.7869794666538048
0.34338079796565046 0.7773663535020372 0.228722807941535
0.07032698141500726 0.22259306552952096 0.01524243315646967
0.08167774399542738 0.8881909328480131 0.29926138601006136
0.5163474230538283 0.8496188855183795 0.5183245045169536
0.7076989978943756 0.611654368445609 0.4638085312976655
0.17379559624654206 0.704122727970948 0.41085736005956786
0.43749706900300067 0.04405925110166997 0.17033958139375616
0.9832391740344919 0.6283779492604195 0.19378878521300757
0.8094293616749109 0.6696376218449679 0.007685229399077564
0.3415194474378722 0.04981085590699286 0.9316460522018897
0.4988838075258917 0.28926679845599257 0.22452299134184073
0.7844983054350486 0.2998911279925791 0.15532539396214018
0.1430252695443116 0.6444556143666156 0.33695760528609975
0.29627283884570355 0.39176408842763233 0.8198940757648321
0.9775937463319617 0.8520211186363419 0.6546047118260574
0.3109732314942999 0.32172169470294465 0.7104301100790068
0.31950430848036004 0.4527703275272785 0.30127252049019193
0.36635692593146274 0.13796772329180795 0.14033872733506203
0.47421237015106454 0.3483495740449062 0.8521540064537279
0.00177050853648697 0.46077246610550315 0.18133178646553716
0.12012590209860641 0.7260108687255895 0.5697948773422954
0.9052533112943913 0.054488992763426225 0.02671583668374866
0.4529870093103372 0.6884245752614305 0.5186580642704225
0.086051279760605 0.9785659472259775 0.9034578028261614
0.438731702300716 0.632704563824657 0.34338049705361406
0.21808929073983152 0.2615537096685384 0.778628893287168
0.7924350312580456 0.30454621834383333 0.10956759969408503
0.9400975920517666 0.5285581097743531 0.9710523758857273
0.2685609103332991 0.30421135411427835 0.2164709762934658
0.45116672515581313 0.12082807237529747 0.785903116974528
0.7356990094008239 0.9472262875508459 0.18325592329201557
0.7520207380479361 0.801474825868274 0.5608535072284629
0.19034320484469525 0.40366190342335584 0.6841061417224172
0.456690521163578 0.3646271408029701 0.8983120637049207
0.9446708257267575 0.04427872776941244 0.23754492635711522
0.6403336227820738 0.9611587314778167 0.6431058865140942
0.639797666606245 0.3208733780317583 0.7009215188496941
0.6345251627284303 0.2478276538952484 0.7187614936672403
0.2685581970947639 0.6735287724638845 0.4363219136448099
0.467400620446523 0.517009444346921 0.2057241545129419
0.003509934375784951 0.6085983985524837 0.7916553408273294
0.9070183262850555 0.25751817048956704 0.013825016009366697
0.6581882396237411 0.8624934437383022 0.275991191795663
0.2548152806781092 0.9242654134246338 0.27490663031248486
0.5517721844342752 0.6571303102151509 0.10731008287622912
0.0512954882624751 0.3912345667656725 0.06106563992407987
0.18173803489689766 0.07337969252697074 0.881208023739752
0.8915766724076718 0.025663880631651703 0.9069424990743314
0.03036353056542096 0.27837242089313996 0.9816737769136304
0.6615725517637937 0.3913958018270669 0.327619413585429
0.46713909642581686 0.7574541427665475 0.8993488687372678
0.8708550963322182 0.2304005288349894 0.09282463741017788
0.590104475734546 0.8206860089172923 0.10222773036777999
0.06685236909346481 0.32907613584715134 0.8552944239561056
0.36250556105192167 0.1651962565947207 0.5973854027111831
0.5532828474687734 0.6090628924761533 0.7657208682053211
0.1578531247832019 0.5211551933566306 0.8025470667478146
0.37524275167959154 0.6656348236597172 0.18693494192567872
0.9059298215412107 0.9349211106711283 0.8301599137460357
0.42970412040575356 0.9286119489165261 0.042023124911780174
0.9292571998466378 0.6993465711120347 0.13476776443195493
0.8099235799152033 0.6875324410198872 0.8108670246748401
0.16429468239815814 0.8593481317159547 0.7640948137472167
0.23340611458850802 0.8600758043161645 0.4707590206856538
0.2862070445653818 0.392851495832216 0.12216980770012043
0.2954994979570654 0.7808041848694561 0.25410699388444713
0.49205425647906886 0.6493743295774341 0.018584170339532302
0.5587861704163499 0.5146497359270578 0.25711415261408344
0.839840924763951 0.3496457069226182 0.09517741899980814
0.4576397977951965 0.4661078181010134 0.05928482205744945
0.5296687479502323 0.34371618866711817 0.8708273986854548
0.04129049914836436 0.02538570652431482 0.22792842125230905
0.34160767503353306 0.404655043548911 0.3511555086293946
0.3988950383705877 0.7534933331318099 0.8839927634685725
0.6043349791281897 0.002919149276589539 0.9932745731906818
0.13793944792813562 0.7145497389185725 0.29005881920676313
0.2648751613425523 0.682022060576836 0.7230393763823569
0.39866748051256606 0.16601879589250879 0.9149087381537235
0.925233711037516 0.9816816562920359 0.9131188151794917
0.795841044719969 0.4573464914039904 0.39916101451542363
0.35639599775390907 0.2667137776474855 0.03379906343122119
0.29212148644804237 0.09214447575918938 0.9912642272797322
0.6919965288853341 0.021801373860481865 0.3430827791021397
0.09373712275309554 0.9108776623059336 0.25479667667603056
0.7153219172361724 0.8590070951779739 0.12322977439540717
0.044908666409798736 0.7171678990105178 0.23186437710055552
0.3612096508121315 0.9233525320318869 0.11960311193299755
0.4342024842754466 0.024002105262869167 0.6114857543592712
0.5092700818646786 0.6337187201433188 0.8181569833695599
0.5356533897312539 0.443893227797579 0.6875333525391495
0.8462907306769778 0.9916566371409552 0.7572842757560081
0.6148261845097837 0.10305629151401208 0.6390759639461828
0.770006027353779 0.43238528115051256 0.6732288355346395
0.7561017156087401 0.684049802096085 0.68299212508444
0.9962444872097367 0.2591608732660904 0.9556026641678583
0.48098809871079196 0.4557871876826095 0.22601973236384565
0.5464986955062178 0.8563158850226624 0.6387833042934126
0.6630885593021028 0.30683776572885035 0.862272432223004
0.8404197786859152 0.3364324426159483 0.3482245514186434
0.4208249518452193 0.020027138479783657 0.7586357508850862
0.7399420708860749 0.33876059760255717 0.334214739880885
0.5920324496209447 0.6252245772711658 0.8632095682854661
0.22584037029698245 0.020054214314323304 0.6309855348434386
0.9621314193924314 0.13638875525604965 0.6032780228114921
0.6484508585149468 0.9378136988003033 0.09706182338359204
0.39524213116958584 0.5619989438444115 0.32561251787851053
0.21311715741659953 0.008418452697670054 0.3664296619668833
0.3095290672719013 0.6677153462476766 0.7870995872363009
