x y z
0.674986530290696 0.1482803382392498 0.004551695454074078
0.20060840274632075 0.5123015122567691 0.5150792562725369
0.24312668909535218 0.2271203392699962 0.1490973884159561
0.5793558117770552 0.5996991936653723 0.9762042233899831
0.3573991514456002 0.17681216063209682 0.10555549375831463
0.7335153656022462 0.30973456212695494 0.521685045452183
0.6843661519420944 0.2447766410964607 0.3818120594350093
0.5408474967754927 0.3258297930715871 0.8173448568191114
0.6196714171368075 0.39185614943038916 0.7977480428090747
0.34566637067791683 0.905714191114117 0.8287999232378912
0.9605490487819216 0.28019799130943535 0.009643507396381978
0.3547081263529481 0.8346960414992212 0.1228654928355114
0.8888736848482134 0.07412728404387059 0.7000836367275857
0.8959754266190669 0.9010386680708374 0.08260437051923897
0.19522120189109005 0.3879026580267725 0.015140268220552255
0.5951256999697169 0.29572797435747444 0.486972251817823
0.9166118281235358 0.5162452423185222 0.8278784748293679
0.24663760036949178 0.4767569321171916 0.6796629167509043
0.5521078685412544 0.8568035549620707 0.43520400609872745
0.8810498569390299 0.8076034217471465 0.16108220760502134
0.18449558627218 0.44804850202107827 0.9658172272233175
0.8529497599563677 0.728163992017554 0.48525130988623166
0.9069654279445355 0.6923005501763526 0.42709631838668893
0.3819831945851274 0.057067218721653434 0.9320003239690093
0.0603168515448842 0.12481048563913111 0.31850655167902
0.8634298537570071 0.6034587678314022 0.5016340572478583
0.6207763707942889 0.15221267607970645 0.895244555275387
0.12001658105497337 0.4943380446223856 0.2680452822960432
0.06299593444524476 0.2741616478980796 0.9609821048806325
0.5022259325264211 0.2783710151797233 0.7542940458133806
0.7151111002584041 0.38963048992246474 0.30338730826878224
0.2722988592181731 0.9591826139425125 0.8375675985096857
0.2916861740666692 0.5274524870979228 0.8606563912437559
0.22555842742299625 0.16633823979113338 0.4887497647595068
0.7142225629941015 0.39856977673127525 0.32089624134487216
0.24517622879477163 0.6412431183409069 0.21294714737650056
0.021877756833079687 0.6600880986513418 0.3316074895771114
0.33243469162317396 0.7753092867792342 0.5268775019053412
0.5897959049783502 0.027306392754190778 0.24595567000177254
0.960661305948733 0.45741897947969923 0.7799153223272295
0.34601439057520933 0.8406739978168544 0.5857364768725546
0.8090869847664047 0.5408453312660906 0.28054584379163583
0.10911039888434337 0.1137352606472638 0.9575571342771764
0.2367282905959125 0.048516733701833736 0.017069965902305584
0.24709249080533235 0.5702059226080876 0.8372351606221794
0.4590700432513555 0.3051137388237569 0.4306185689191401
0.2992795845458057 0.7762165350815755 0.3611829617759609
0.6012811136786351 0.17254787169656538 0.4858238605346228
0.0202555769092162 0.41990639915652683 0.4923708862099383
0.43828064389489163 0.46027617002270127 0.05104515786043107
0.7267065196463192 0.8827079483471798 0.32479069735872745
0.5677305875118748 0.38350303189543533 0.01098660305410315
0.8687850971710785 0.6712779724568102 0.5711232645351935
0.4352684229567292 0.23887076662888396 0.29827223393172264
0.0871485258456578 0.65876935764281 0.2456027828015761
0.45380258149102415 0.20197180804865966 0.18578170843077457
0.9827792616855561 0.08800183819607466 0.6938001695918742
0.7160622278742637 0.6308819444845188 0.5460582610455227
0.9267923896633785 0.1647104548868209 0.4320513506468995
0.22968613331755983 0.9745189089235452 0.41275349102452596
0.33015886475743295 0.7900756436243859 0.09442773372387891
0.8047428579919363 0.3408606738027852 0.3285894421705384
0.5674283806089743 0.2992019822038632 0.3710417646332369
0.7966274097514727 0.5349772953930393 0.0028375277724398407
0.8386743905142926 0.875709579990712 0.57497171398515
0.6452290022227803 0.9675482332752926 0.758116573921725
0.3859594324402027 0.24245331844285523 0.7517962554589034
0.026170135886460666 0.1072960985775464 0.5504117833227843
0.7889369328930333 0.9087584692014208 0.9527790720420432
0.9654756026739906 0.8570469054310682 0.7557221272669402
0.18452835809926482 0.6178969729179908 0.8096178946715735
0.18785526755285842 0.22162936575371006 0.5520241338947475
0.547900546955449 0.6378811576346222 0.028072904245842523
0.22954136827206506 0.8545122440082793 0.463892688654451
0.9903680359509525 0.5409416773464678 0.07432282597613604
0.13211655756625107 0.30535988361177724 0.6862409107851647
0.8442936230811592 0.8577524661684395 0.8468779904373405
0.03496734933496781 0.18707968545199383 0.9144400746372192
0.7803180848068618 0.617858139488355 0.4166259909679235
0.007747589585775261 0.0615912093511517 0.14820741189117947
0.4919619328300384 0.9841801512034817 0.39269233711274254
0.3537009605832906 0.03577962885421959 0.2838960603401197
0.6219859522393134 0.06040566398098657 0.4690237607618094
0.21428274058288466 0.4806605130179611 0.9007108885399099
0.29879465665004556 0.0763948419286542 0.6389512272515913
0.2222606938613878 0.8332386623837652 0.5676816395986154
0.23973656424136935 0.9253760111007204 0.8949987890941135
0.9535699390375408 0.10193127603539842 0.6534143972251201
0.6780116246938035 0.5789824626913165 0.4265542090938672
0.3185608590024852 0.5206737488415932 0.9158152611539024
0.8602565955275863 0.6282464441526431 0.6816498200744472
0.43839508202841393 0.9488393145492425 0.33384183107098064
0.6061075669799799 0.17283697185792013 0.7175331047658374
0.44785015677915996 0.11041124000989122 0.6722451150069865
0.6965570588248017 0.9659160382108798 0.008796065567854283
0.5818832547107619 0.9431231299158921 0.05239142508284478
0.9452041795835949 0.33512703247427544 0.06492405559015713
0.9668850262299736 0.9120361756073542 0.6010107372587121
0.029423217575954896 0.05547572723297178 0.05540491694750582
0.44400368553973 0.48725944282867373 0.7834290317709772
0.07107685443689704 0.8693144681942655 0.3242537768295677
0.9614364136432273 0.47751457564113675 0.47614592773923325
0.004282876046082018 0.5539314664078081 0.5479571976470815
0.28325812756568214 0.26826964334218584 0.2692026835693023
0.18517137469526979 0.7047876342694798 0.9444837608194412
0.9742085570770321 0.763061903184575 0.23535971508833797
0.3016236608548426 0.5898947736661838 0.7547572496481634
0.9196489588858336 0.01884294444321355 0.642727125994727
0.2945156863532541 0.45657516646546115 0.982789364949231
0.9666804944706879 0.8649852390936219 0.28338191813895763
0.5831340397407219 0.3529446967414319 0.12468735150992638
0.15701617748144592 0.503394422833379 0.37899985144287807
0.9113581342507338 0.9255540367192214 0.7447285519334422
0.18405329198718912 0.9509379785498215 0.1046104874561039
0.9492093285721849 0.212498485143928 0.8361975722303164
0.7802234695766216 0.036562283105228466 0.012756615230939294
0.5372475719967411 0.8406519954731471 0.25728244789765253
0.9384458332620129 0.44789659365961254 0.10077563143588153
0.444647141425191 0.3158243174316572 0.15437226409062976
0.8460500324625495 0.006169860767934576 0.38803020794828436
0.7979635676065184 0.99743644136507 0.7047705600148876
0.5433483059611186 0.4866663286989905 0.41005169780962913
0.5871680514048869 0.8926544472711323 0.11280465366400905
0.5952872702294569 0.6577864354049834 0.15056080842412922
0.627983332656533 0.23070751306115655 0.7757601050815736
0.058667495907599676 0.1337509797889227 0.34929922462643515
0.03762448535840113 0.3404395372648905 0.9185143458143777
0.8244074101337651 0.12750906166337783 0.04951511468957637
0.09113016017320819 0.8025321020801501 0.3725348705865501
0.39750745260846687 0.9237849576886554 0.6822273387559369
0.42332112519387666 0.5792287421299283 0.8230580047855243
0.03047694607961149 0.3060473289523299 0.44543143336032587
0.7450256022391512 0.2482705147153471 0.19517582396295807
0.8391653003234961 0.5141964943594661 0.38066721000005077
0.4030457097978435 0.4618912524140607 0.06730906104826373
0.892735046004111 0.008758490170321376 0.6391391654881567
0.3707609959405689 0.013087067701948896 0.24423992929757887
0.21645153946638185 0.6933375811559019 0.45469626746375635
0.19004951381864965 0.5100507963661831 0.9622620963459781
0.5173692947742304 0.8719108693977404 0.5811582410904755
0.07465243393103982 0.854895810254061 0.4685225245775455
0.32627213611952577 0.8132388907635075 0.5308812498772143
0.8687347139883506 0.14423933627882357 0.30038632314062497
0.9692460435339127 0.3649385410233066 0.18736635143206115
0.36776188425502876 0.4982885494792295 0.8159863635604765
0.8436633198374933 0.8192703405000493 0.612554240389711
0.13394158624827424 0.7793671626828514 0.05057249998555391
0.4445732228346859 0.565851612961595 0.3999014143219515
0.8160314670198452 0.011560723306716869 0.48268918643944136
0.5929580561300437 0.9733036983680202 0.9304809825371652
0.32319975231887155 0.4191890540073201 0.8399854817545609
0.7513571481690442 0.7427253776172105 0.8220700452258456
0.01905067728844123 0.0650986696501249 0.06920778503030622
0.36902274326461704 0.735587447456205 0.5949605958935824
0.3495815211985175 0.8630053035532932 0.16889371035533163
0.23131417208306437 0.3742893452501217 0.8989886222107109
0.19856535751225446 0.7695357180768115 0.5242485207911827
0.20132850714374306 0.12484466079000234 0.4733725247709736
0.11785307410550583 0.08097591445293018 0.30620673525608244
0.4472412488494185 0.6232265561107776 0.43113387635224687
0.8787012402756674 0.6204310707986317 0.7805504865880438
0.3693222995739367 0.9598019390711446 0.6029038395279355
0.5931373907242885 0.13441140953729414 0.710735674023657
0.5020647592039702 0.12684860172686074 0.43204608175607584
0.3479175189286903 0.35515757877068077 0.11766422084270944
0.8116752584061281 0.9590924989520929 0.9091503994248135
0.5873011499670173 0.34031955407772263 0.3654298291434337
0.24940533122986963 0.21853522363017308 0.49947737507087475
0.847317049688625 0.9717966147777031 0.03237561094134522
0.1387646550953966 0.9740129049070368 0.6566818383006335
0.8532734328493674 0.8649502566240534 0.6551546855533146
0.5879223713328626 0.2826752986435922 0.7778503063002848
0.4775611967461464 0.034000789447162116 0.45361460832071543
0.3200881066717246 0.862773770464772 0.1603408132030898
0.34924170415775335 0.4809054101360215 0.02215620538313845
0.8078013894842677 0.14628745692689216 0.07709749212456896
0.4994426062740759 0.08470851739719132 0.20154332783980977
0.9234568801465313 0.120234234253772 0.34933784291778536
0.2393643070563103 0.6242916356398269 0.6265540292572201
0.8361456455721897 0.1732799968358122 0.9780546741341755
0.3532850284669913 0.8398106937048166 0.6065704913005885
0.8831265682932975 0.06617742491270828 0.051386474809415716
0.5307359808799594 0.2824018674437596 0.047910976319863074
0.8842490948722357 0.4869276297667804 0.17987398902386198
0.7889319458158648 0.7843485978410818 0.2411691987269824
0.34486941892258893 0.29735255848583764 0.6369425404042481
0.5084696301317324 0.2628619371423183 0.08009495473341688
0.6340702716685831 0.5947641514111828 0.24257841979812544
0.001991688236247513 0.27903263566562175 0.32813717804076226
0.08378821205760978 0.9001665385123357 0.13858771507073275
0.22414077146960532 0.5003093485000409 0.9798082438960134
0.1628478432973045 0.3562952527099681 0.04417275859147762
0.2770215064032565 0.7181490436353677 0.11114083341670167
0.053364360534596034 0.4023926835975956 0.9729286987514514
0.5963121125777037 0.5784427737802128 0.08519131974365968
0.7860704782115657 0.6117507594705187 0.03624784288955252
0.03408152803379949 0.25318681013509137 0.2679551722103074
0.7102787483918471 0.683868310744161 0.5733189214183255
0.8248558579441732 0.6432447454814946 0.2527493767029013
0.07438942842816076 0.4637777381892093 0.779364654459248
0.8794686085313796 0.21509748554495312 0.8697357567617804
0.4092446289624856 0.4792915766804855 0.1979791986245517
0.1581346479693081 0.5043241836073208 0.4186223410357156
0.6476950835042472 0.008905385900749074 0.4284689966526918
0.5857422571003865 0.059832504420198274 0.9367774594963777
0.7174955782773312 0.24767683666894846 0.513435890511604
0.04663663983312061 0.5376906945854127 0.44090984480428286
0.3426668185054901 0.777695565842771 0.7669994084058952
0.1398672969352981 0.7412855067945987 0.04293705968413364
0.35195646178231366 0.9607715453698844 0.9185180762832408
0.8248958205541939 0.9605373057348161 0.41237811741950714
0.575145483477674 0.7429919785290899 0.42529759745050777
0.1353502623598838 0.3112141301923652 0.017389881063405332
0.37120862265632404 0.9706917084316599 0.2226826258658563
0.14963904526229888 0.8390016368100561 0.3711132798032041
0.4286736176887529 0.7366825797067701 0.8658965826429654
0.2746876725390103 0.22382464613628061 0.5432246532295346
0.6770864492456277 0.28350690045553506 0.21798579360935944
0.1284307810145222 0.7907447992833617 0.42734752812893884
0.5018172072603222 0.9094295497778039 0.6160981444302417
0.6381790995617748 0.36144568790510134 0.6934273785211603
0.8813617305183152 0.5767621934601352 0.18371869501596672
0.11005545397959826 0.47828811271226723 0.09693283807334674
0.3426085539647551 0.41880731981264896 0.2508741901272531
0.24271070447974785 0.5507673518189734 0.8352451390376952
0.7686924091849338 0.4248298114626643 0.7161438833932322
0.3525464993927787 0.4567874762893619 0.08263871016039004
0.41168464535091165 0.26319706134462273 0.056717457668182036
0.785165970770549 0.011438394353171177 0.24980420671283132
0.3127010854513599 0.43484328609941747 0.27029858822071207
0.35290760312259983 0.39092333502196663 0.8452858196268352
0.3213360164082051 0.5425217624844682 0.1050967695253513
0.3141943381865563 0.9845466691235689 0.3049346522763917
0.24409124912393354 0.2654418119765689 0.5911706432761096
0.8035347932551308 0.47649631899948597 0.6443447339076753
0.1489733787054779 0.33323657714555965 0.7079987452640413
0.7744716986469062 0.961132640948967 0.06912040052782908
0.36628272241006077 0.9247120584898453 0.8751976548777824
0.3467124266055832 0.9456021038943548 0.102385105818799
0.18581776375212633 0.9484762999273781 0.8926968204250028
0.15263161673939385 0.6171780322327951 0.6777144616453038
0.8377281895185228 0.4452553852076494 0.8622259514048626
