x y z
0.07431749585523006 0.9463891511106317 0.18070637177823545
0.5659828754456875 0.14144178871307056 0.47515843177535155
0.3974886209179431 0.4605478474491861 0.1183275732171919
0.7198137252300176 0.09858161788689945 0.5432938530003664
0.0064388013684290035 0.7731600389607391 0.47173114251258996
0.14413616588005052 0.969652922550005 0.5093122370311309
0.42564395934826604 0.8317074494827785 0.9666732675913967
0.638080866620071 0.4524789822085137 0.35094974703571646
0.5232807744349197 0.32485352272424806 0.28005302946858557
0.16482858117839705 0.23209326805947705 0.6284903764656757
0.4364925337414852 0.33340911255676775 0.6532365255297334
0.4452570264486224 0.07280895823988498 0.7477458334011952
0.5569527042603639 0.9448982786522578 0.38165679466770175
0.6470833355136876 0.7129650150711906 0.28501410694962137
0.4375542873716537 0.3310572883525815 0.7900900621384913
0.9740220614545684 0.10530206661374109 0.4405117787902584
0.1817477653247508 0.8477339745263565 0.37324073014057024
0.20569276151226523 0.8649412196562934 0.3382053578179015
0.552648714810164 0.6470430090798384 0.7540143644226542
0.5089189033153205 0.9096473609456213 0.3392676997042605
0.7943086594548451 0.7038156475003181 0.22733827664985573
0.22092030277511632 0.22333845723734957 0.3480691021367103
0.9665451289740735 0.3198421600039937 0.04743337710900242
0.39839504062126163 0.9754741099899222 0.5094637924390116
0.3220045266692865 0.0786298249246773 0.8294010766793305
0.270924613413389 0.4780113860979007 0.7704160575455095
0.4194397186067199 0.027239307845888905 0.7266657430131382
0.6493337265669508 0.07626277962223638 0.2680459381758723
0.19565787150148728 0.7353089410128906 0.049677482836423814
0.9799306961803814 0.8358946467806697 0.20399957236883615
0.36271808869943367 0.3487978165164688 0.18979006526346998
0.7007518636503322 0.06071463032052493 0.9075743443360743
0.6342516210245444 0.30065829285426515 0.8377607197740289
0.45591880118076367 0.5582713867969384 0.18307271653583324
0.5435387839837558 0.4046705872935191 0.7291384508734142
0.39644933013876904 0.16441452018618663 0.8313279189774706
0.276372608341244 0.06274427035230834 0.20313880298704512
0.006669827808757467 0.7047248357492808 0.18939143197702735
0.668792466018092 0.4438733580082579 0.2546203862322488
0.9457925495209931 0.13055522889020188 0.9970326290476202
0.8672574571284107 0.3797857388515137 0.529741004051659
0.3038593557706395 0.04950100162460047 0.6920875467738397
0.43740196629164696 0.4251797576175401 0.5577851149263935
0.7881361268080894 0.06652727864927199 0.3845873875267872
0.24505295360415258 0.9299526417971994 0.11921534806210499
0.7618415674827083 0.6433477902163809 0.544556115617889
0.48262500694226307 0.2991515008821751 0.6687837888800298
0.2040038320360935 0.8117512634317727 0.23921716619162836
0.433813579921002 0.3152066154287245 0.6798876632671343
0.8604876455854772 0.7946787260122764 0.37870073637081414
0.27199274255309147 0.9370665225489476 0.15474805921422252
0.6046117157553101 0.5091876295368176 0.6282246874504812
0.7395264556557336 0.2213762204539591 0.2727636574151533
0.5765146316729749 0.15155149467728457 0.07218981092995247
0.5866277481445654 0.23831637674689932 0.2468374214795147
0.9724439702641167 0.49426130796034584 0.18368805444556802
0.056714569042455976 0.7829784761574157 0.6311126665179838
0.6379910617814052 0.5778143390900035 0.3462549516532005
0.39813573106274436 0.06216470471506208 0.3485737397102394
0.666504150902473 0.8573877133198717 0.24112731288665123
0.3245248363874518 0.32112182640469666 0.7676637719903172
0.027532624333920563 0.8062474312465441 0.14130592838639733
0.2307047346945862 0.16735427416369864 0.30840659124732894
0.40186124138527446 0.2675482530684312 0.2256356295126012
0.24709404309018101 0.2386024130832648 0.022429510369941896
0.21098478989055147 0.020795032049600315 0.6342957028807664
0.8947465458403271 0.8710496006954865 0.6862186334941621
0.43465815181026235 0.44927432280608237 0.7659281377293562
0.6963068526253106 0.4732171587620927 0.281310089062206
0.12454755411673901 0.8254503371594759 0.7603340528128931
0.31133374997671426 0.9566989803551754 0.1813797815468161
0.855426409373797 0.9224191316606831 0.02414345548021235
0.13547489617158093 0.9897877233694062 0.04781108105045384
0.42055900109469235 0.9309973641881145 0.0748550102144967
0.6343002673185673 0.5007595807034303 0.7782491171749173
0.7968900552889484 0.05279994234726659 0.7088163677882513
0.7999430941032761 0.15527234985452654 0.48533355997583705
0.5560855275998694 0.10064030048161499 0.8892600954261949
0.6516412878767904 0.9326479569519274 0.15376655111267168
0.3847088901933886 0.7000786834634397 0.6316476709710346
0.10845184653006212 0.02863941932430425 0.1518883940101925
0.5843655264375923 0.9992730195645356 0.37220662282140227
0.27266897699004755 0.7149270949696583 0.902536053876261
0.3515345981699106 0.20584533939235294 0.3822526893715573
0.8882569472997134 0.1879411023807892 0.4958579303534544
0.4050534344237302 0.8502556376343324 0.16970914264667192
0.27376871545257875 0.531108109632339 0.6013193983019841
0.2161631045313238 0.6947650833274694 0.22025102818808817
0.6843235124481128 0.8321644732729995 0.9295803268276617
0.9588023447700944 0.35710086469353675 0.4880636217052209
0.7670007036162988 0.062269318039138044 0.5198153971965466
0.3366873349979189 0.8861167181498082 0.8284358009417779
0.3666284014635872 0.3327091345510186 0.3934453868537291
0.743780134408649 0.8543336499814164 0.1348485422867659
0.6819301042091849 0.018920755040359172 0.5119524822141971
0.8230176434642511 0.28137092655740725 0.05501428361244498
0.8472791703625469 0.6250328406670286 0.6525715196959155
0.6378923946971402 0.9776604934652573 0.5059322134833631
0.5368240432147371 0.21706498288855813 0.06795326072203034
0.010316684608637883 0.5854714826193216 0.9016250751707362
0.43925260344203876 0.5573371081006467 0.0416059868661498
0.7231528600859171 0.5656797861782729 0.42676967526782483
0.741168767370892 0.6385608360129811 0.7187498276883799
0.995705063175892 0.8356756398658647 0.3507658204474894
0.015848021627102415 0.5855062831176 0.9815606291114198
0.7673730409556714 0.8361621938120755 0.4118328437650052
0.3007155504935233 0.5208943800599216 0.5797218093767332
0.5071527192393064 0.3314010596742427 0.8316380363990897
0.8511951087528193 0.7163377071048992 0.32745246006934847
0.18955722247685025 0.69043887812347 0.5010078404734823
0.4095447022138202 0.11942109309414539 0.2918196732526508
0.1639895020564751 0.09826838231801416 0.6907777548436844
0.5242091475178566 0.054520404911169384 0.6920809547527725
0.24158398907201362 0.42103866610917484 0.9519067934490094
0.16983104166527752 0.4649274949972546 0.4758634133361328
0.6331317811319919 0.27832455473646867 0.43224017150352945
0.11766657796320823 0.40510936103251527 0.3059536263756002
0.23700423004509397 0.613703299449786 0.08014905628207536
0.6080377875796252 0.22472131489577352 0.3490147131376298
0.4283520002777085 0.203316575009033 0.4771897339918292
0.08642054443259906 0.795454545296874 0.8962349237134295
0.9585503155856328 0.27492532307421225 0.5134388780195884
0.6462960369867876 0.3191136670959204 0.8523103026166218
0.44398958385570697 0.6273682061355424 0.9890508133117991
0.40362439507249626 0.9323270643622886 0.9753233858272021
0.18875899049728095 0.44927947246707534 0.29041394985890123
0.28101170770929795 0.5535940457359547 0.36381375403723926
0.08880892645538119 0.5888624545152101 0.6825078418890874
0.40878244813330944 0.196553895097892 0.32091129400859786
0.5991905278393429 0.8348282677119316 0.5953427395780063
0.28432756463769804 0.23375259859230335 0.4072120719344472
0.7689802791694811 0.8707713652130864 0.37926728567386725
0.6884398154718603 0.09730527687638668 0.05853336523909103
0.2104982453652503 0.03600173985382382 0.003413161575405721
0.463862398931993 0.7866978785530994 0.3958602470616259
0.6632748643542928 0.10693931862393768 0.8289416037003517
0.3412836165519344 0.9341922131353121 0.06863482943150823
0.9358141653185807 0.2650757183470792 0.8649361746336056
0.08610591203540918 0.8685324617528749 0.5617309042924089
0.838770190910318 0.08290806691657182 0.4031981616503152
0.8286432859450275 0.8051971856465644 0.658938709083108
0.25249164547356484 0.8503970981964599 0.7118780216446826
0.46611187768768636 0.33248227916070994 0.19269226480510904
0.5374131167841469 0.024384425059791215 0.19065261943215894
0.24081335142375537 0.07306036892577583 0.30381412942660746
0.11367545336408569 0.6069195620007914 0.763213323941268
0.04359166990650387 0.31041185504882474 0.26239189761513626
0.7296055649944233 0.3239253653268175 0.8654977872536632
0.22570552098378027 0.8239497664044455 0.29941040499181815
0.06063451874304915 0.3765992170442094 0.6734966912012524
0.009458518251933445 0.10040268246024964 0.6629341118939419
0.7310017869885985 0.47468129601859155 0.4128907321728964
0.4733510880559346 0.673397919650351 0.4692424725512332
0.8239102546905758 0.25667774721378 0.9125397939918335
0.9461051049961682 0.43770095021717614 0.11282993108940864
0.5555225402775351 0.7160098990335121 0.8138950350606224
0.9818986706869158 0.36609191235030036 0.09526209533869723
0.024226172071620367 0.6686429663455166 0.34429115154470424
0.22658892164280575 0.04053317280653923 0.4219885096168422
0.8455502912946918 0.5473993039084833 0.5942471841945356
0.02759706148383756 0.023478133399875922 0.24388931296111405
0.9494536193107475 0.6502248358434154 0.022700179294048328
0.8190192928898837 0.30221506420968325 0.9998245723018819
0.3037292058323786 0.45666023789724974 0.03511211010513504
0.059518762379314305 0.5452989670663716 0.6652491031026482
0.5502220562095087 0.9560401351951662 0.41611908445340473
0.6701019503021045 0.0769305798159805 0.6439445152659538
0.9281928624737767 0.08427126884575331 0.022248366773064743
0.6195009309398122 0.10825929942794577 0.15790910814275916
0.39080911425251974 0.4380668769663346 0.14368493202221577
0.8579941880083916 0.5129864843361747 0.7251796614282185
0.8918682378902395 0.390190292960113 0.41544923256583355
0.8896086637351249 0.966929388105981 0.9164215774878266
0.8621967533099409 0.6876937510674905 0.43079049701558847
0.9919987714837534 0.005721217206354545 0.2726910297247278
0.35123599177030684 0.9988527205040681 0.1854847072246768
0.245115712760278 0.34055200521066575 0.384552574138323
0.30882444343678916 0.6271826097729581 0.8228738278328603
0.5379358019906574 0.4571782265771325 0.07786322958115854
0.5754731474068061 0.036539525468037515 0.6147188102455675
0.42638913824220614 0.9109043964567931 0.5096987558926946
0.07030650727894605 0.17473909434035306 0.9823051323104819
0.6940229792945333 0.4719342967435708 0.7566585167678483
0.3476489645829882 0.05527823762717765 0.02917518983531031
0.14166058069193999 0.7713745500198828 0.8202176362183844
0.32720504858716315 0.1137548843559808 0.5298384938099255
0.2228045189040443 0.08106349020633274 0.11459401410890224
0.19601186737748177 0.5581028654316311 0.9266026481847761
0.9767385957618921 0.852507764334147 0.16485769425496677
0.09425386258450019 0.5564299144787388 0.4523072039753462
0.3411952970653104 0.4389705531290484 0.9062359249131646
0.5758380718228786 0.05726891430463188 0.9931153865073665
0.816379206800584 0.9753047060464634 0.35215483613988563
0.8996174875701402 0.1143901910254318 0.34072934000867916
0.15278337960415778 0.24999779765068564 0.9012226897192828
0.5962044997486571 0.4801028351326969 0.10430092913359046
0.2685311395030623 0.24172685412308992 0.038177465860609106
0.2658879720453764 0.26152587048582643 0.8169505305239981
0.9290318441334534 0.9760114127148453 0.19064278669555101
0.3871004247040307 0.5798864254040471 0.8249117100248007
0.6688129753359673 0.9572950794004161 0.9232077633460565
0.339133126315479 0.20074625053685724 0.13366472403049878
0.21826663495595378 0.7871543527386006 0.36330055072108236
0.5154574636002899 0.8856549149378345 0.5156261263832669
0.7340768444452731 0.5061133956093103 0.893045608107411
0.9450781728327895 0.11590708625302215 0.22776833929431273
0.24779894658741441 0.450550939315176 0.8252927107995242
0.13185781564506516 0.09763245846863045 0.7078558209898143
0.007485381343850128 0.2795777166675598 0.01729542272450002
0.5524467133759754 0.5245694812758606 0.5351322866803727
0.806564775478501 0.5925571645079308 0.74942564251519
0.6076379956889549 0.7776611377880663 0.36041926329082186
0.05621537128335874 0.22005234900621573 0.5537848389867693
0.9620239584148397 0.17543464206961312 0.06054789549993633
0.9144982592792416 0.18952564651456028 0.43454923033241055
0.5335718848914746 0.7630448233557151 0.48761253456697806
0.021391029320106947 0.5094797373318936 0.5935578294455033
0.3711010000915653 0.1213826314723695 0.5827573087416087
0.1562583192647623 0.7986492719592188 0.9928198263882116
0.5706527946884471 0.6055438669409905 0.157844140258119
0.9375039203710951 0.13529278068807715 0.7409384833795807
0.9572779681539242 0.20512288528900424 0.7070358710623726
0.916465837719022 0.30125997581523056 0.04811668442741879
0.7501173216287658 0.30324125879629404 0.7622556998426253
0.3815328827112009 0.9746723197803956 0.10785973606958554
0.5280537736649499 0.7654334212682574 0.9246250844446464
0.7512778415052014 0.10768726547491514 0.665208389266144
0.5903510648873607 0.8084954874721721 0.8745620165968278
0.8800014681477539 0.2779341614391515 0.08521932429453127
0.7416252909567963 0.3336809395094634 0.061793824532010544
0.4114108501322514 0.26982176122390467 0.3682867121620059
0.09122669182224985 0.7941701020658383 0.917248982074551
0.7038434571137262 0.7141431185113138 0.5029047418893912
0.3642271283886177 0.5310851697411163 0.5335431628923818
0.04319981591230826 0.8674377978152807 0.12916122176460443
0.30871626943130315 0.2856461536222449 0.43499357302659913
0.4525367744862753 0.9103940329645694 0.7757922701357632
0.0897422329662686 0.159334522690755 0.19150336539365853
0.8869007433367139 0.32558015002023943 0.20900546388462105
0.4374251222251221 0.1081308046205326 0.7434027157020381
0.798229850190621 0.49232411244440555 0.9253934214698046
0.7689122921373751 0.5050623872145741 0.7743191527365516
0.7356802270994374 0.9629997207988711 0.3928576336851275
